timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,attack
503,15.9413552610844,16.5422235625106,16.0188252123366,16.291695887459,18.5901865957786,14.792183243064,14.5315425356136,18.2932920107148,15.9511279444321,17.7116297745146,15.0654875160461,16.0190021790149,19.4413533766452,15.4049920100537,15.318242121826,16.4679326217594,14.0340890674958,15.4812461616877,15.5911197013117,16.0817651964876,0
504,16.2287562176518,16.1294041001978,15.4930104232051,16.8039718434893,17.5087726941468,15.079613440645,15.0741912805273,19.0200621308244,16.3261858580759,18.206994744542,15.3981163108557,15.8321870716758,19.5153133289478,14.7976392657148,14.1756357412778,16.2311328440358,14.1525346346907,16.802210450775,16.0267632668262,15.5209857436513,0
505,16.0776832790642,16.4566335885341,16.1218413683945,17.3821594389543,18.4957489693055,15.2903584287174,15.5090440535912,19.2827854858973,15.0977717345396,17.4149518964477,15.482429872263,16.4980264424324,19.2148463213801,13.8055044243383,14.4260821818011,17.2105773813687,13.703949710147,16.7148995620919,15.182822777773,16.1381759467477,0
506,17.0303089307821,16.6059664705504,16.3600724710064,16.5475471403658,17.9647345370055,15.5598872149312,14.3808151417693,18.0425651061141,15.3096309764496,16.6919264781767,14.9935940660083,16.5741069706925,19.2493961511674,15.1952040867993,15.2887398629626,16.8705022772408,13.5429862572714,16.8583780721475,14.8216011224764,16.6677207307702,0
507,16.2734357552806,16.6223065447034,15.9609025271351,17.1104102045863,18.8307925218487,15.8370203405299,14.8829610446831,17.6628645156535,16.1394435558582,17.2174507911229,13.7939697469663,15.3489519057654,18.4935125235389,16.3711598166099,14.7378765881551,16.1731085488532,13.9591196397853,17.1101321576665,16.0605107704184,15.9889657330547,0
508,16.2138472883509,16.568119979503,15.7826661266917,17.7899663377564,18.4207313366262,15.033962346434,16.1496968210955,17.7224121908489,15.8160267416942,16.9985451783518,15.1013922203259,15.0825134075008,18.8182592728144,15.6068215287331,13.5891789635521,16.115065090785,14.254056892304,16.5199026739634,16.2901373700675,17.1157826211885,0
509,16.439516283635,16.8170478886663,15.4818071493865,17.0828365355781,19.2779615622525,15.409769465173,15.8450094849713,17.7627038983166,16.112369916113,16.8467950639093,15.9893474855587,14.718125542692,18.872146445938,16.0723098175665,15.5578907127693,16.4328496832881,14.0281344515793,15.0969448810889,15.147908103483,15.4784128093481,1
510,16.3692265386306,25.7765003846317,16.4957182251314,16.7002303645963,18.31939964377,15.0733988937172,15.165448828425,18.0246504667351,14.9710991671274,17.607209052778,16.6382605260085,14.5696511968822,18.9707453961355,16.321068788476,17.4958064284019,17.3292285955898,17.4518640736887,15.6983393545983,14.8534159610782,16.2548512333023,1
511,16.6667686099831,16.4603002850945,16.9613895461824,17.6801783093869,18.4291323428022,14.9842325424396,15.1101152372353,18.0782181789095,15.1517196065612,16.5128600463192,16.1072435347423,15.1951070707107,19.1954572861796,15.7349051941816,15.5996093388737,16.7676348821579,22.588703217633,16.2082279135303,15.6889708571673,15.7704191676216,1
512,16.1108346091647,16.535901322508,17.0267696979345,17.5794792217992,18.827615361317,14.9528065692868,15.8706378781645,16.9770288406446,16.5531923643893,16.9186674500966,16.1231116680903,14.3781009613572,18.9478973865927,14.8058294463372,15.5043487136386,16.9256987800974,23.9197636649196,16.6244542571354,15.5760364129333,15.4130792335269,1
513,16.0529706684901,18.032771216712,16.8396121302389,16.8724625025886,18.6191978720466,15.5873934039009,15.4865917076138,17.38612442707,16.7561410922107,16.583388558522,15.9729900182621,15.2133985186084,18.9256268621626,15.4348041780573,15.7892532958899,17.4106773867622,18.9458641251902,16.5078588092612,15.9888513952746,16.6322148994282,1
514,15.9521357872586,17.0614811504008,16.1701681213559,16.427223484201,18.1086581264559,14.6230506924408,15.4722532032977,17.8887463429212,16.7619688160529,17.2151407844922,16.0104321594321,15.2868175941667,18.8474201240219,16.0934502274772,15.934710879126,17.3351226682434,13.7573666628758,16.0311777113198,15.749556605379,16.9079138212975,0
515,15.8845307968643,16.3443558191829,16.3836757956722,15.9313820805315,18.847840357967,13.7487147449665,15.0861864825199,17.6695838949517,16.2410659881547,17.1306913005674,15.2781856488068,16.5592753557392,19.1070951920298,15.0070063762232,16.0943178901898,17.2377832065751,14.4224483088863,16.3326718159425,14.6934303124485,16.5969955467744,0
516,15.517755236189,16.5975400464833,16.1242854285134,16.2354788528867,18.1411867143704,15.3944224814509,15.2582374950215,17.4580004395991,16.2296633244592,16.3814889350778,15.2023964658886,16.3332433405207,19.0329862541555,15.8106379383097,15.4479430960553,15.7837176945387,13.2595986653308,15.9441562701963,14.838129914746,16.7385994223449,0
517,15.5393142088936,16.602526296034,15.8603573047137,16.5413005927673,18.4594920139544,14.7637742962055,15.3943229869445,19.018302983237,16.9494025960453,16.1296905080156,15.3995585888308,15.0592298625433,19.0177955455283,15.7042441585942,15.5920093106425,15.2794033260054,13.3510293115829,16.8007246912525,15.2391358238739,16.7008680942581,0
518,15.2656012847737,17.0561543379773,16.0586731789655,16.6308950821097,18.1107331346004,14.5395279218735,15.7025278761966,18.5806837375259,17.2031820142213,16.4338402220051,16.149153951249,15.1535371991052,19.2741389190481,15.3549454975146,16.140818709286,16.6325380513203,13.2742794601734,16.5261861585494,15.437416463513,16.5539214362046,0
519,16.7857802427897,17.0449847992793,17.511429727642,16.2562073777237,18.0884719937615,14.5176532667313,15.4319157078816,17.0917997622186,17.1069369059333,17.5157518859138,15.699658226125,15.443347293393,18.3692321506475,15.5279756462444,15.7801815361178,16.4467455725634,14.0182157026462,16.3284430719462,15.6295044252501,16.6202760256123,0
520,17.7118131480067,16.6188125001934,16.4838560897919,15.9614999261053,18.3022021347358,15.393968932755,15.1640783339452,17.8345623686757,17.0843371179239,17.872591472533,16.1068385269165,14.7898343643962,19.1739813242387,15.3445940711957,15.1652676015802,16.0240692726024,13.3939319791755,16.6759973234666,15.5524923655061,15.8193417112533,0
521,17.9954050521159,16.4977702079262,15.6687072783533,16.034610489826,18.2916328494186,15.0783012118911,15.1623387580583,17.8033477972843,16.6412919057822,17.2277970645669,15.5974424272655,15.1288070439971,18.7339187789416,14.6667542519685,15.7924501236691,16.2655566988327,13.8709434881611,16.2636932255493,15.4523652484517,16.9510510165503,0
522,17.334018322285,16.8977029653565,15.1704724292044,16.8664520588569,18.2955956254901,14.8912551795513,20.6666497763093,17.1800414935178,16.2901236334993,17.5914754049561,15.1014019126919,14.1117712560882,17.5775040686314,15.1682274745137,16.1356637448122,16.0425598429744,12.6407355625336,16.2720203738565,14.9197844406113,16.7145108931189,1
523,15.912483609865,17.3394050782886,14.5765814950867,16.5129158674732,17.8368142507275,15.0464488037472,22.6120111895411,17.0029163116147,16.810598141763,16.8087271500832,15.8433635766356,14.8832066774595,18.5655911802703,16.1390385756895,15.1855817367612,16.3061404316786,13.5197330103066,16.3004921996238,14.3775605629381,15.5603762114604,1
524,15.6866419891383,16.4998360897766,15.4838008031817,16.8853823286391,17.7452932206849,14.0954918063231,7.74647203247992,17.5251013854361,16.8200008208709,17.1508565354667,16.1787889651293,15.103467907554,18.7316383845481,15.703756067575,14.5534640806324,16.6435273177224,12.9893333671969,15.9082509251204,15.0805395023003,16.5271721304147,1
525,16.990898418883,16.5008520379058,15.575472468344,17.5843942134297,18.5340084356098,14.495692769772,24.2353463208962,17.5521095304949,16.6919897452804,16.3501217246503,16.1681066468416,14.5899160070753,18.1085292868893,16.6170407790348,15.4364880272359,15.9695141176454,12.4604209763556,15.8397678756239,15.1469639410078,16.5789743163451,1
526,16.6058304981599,16.4798384868241,14.9832819300519,17.082926669915,18.1911500036777,14.8891852431261,15.9503829720857,17.336787873662,16.0071033414009,17.459353337012,11.7007243637454,15.2557299444864,19.4344976046643,15.6466666529622,14.9484309941901,15.705975635071,13.7191138851241,15.815005811341,15.7106887784629,15.8829949902535,1
527,16.5272686013995,16.570167891269,15.3189925061754,16.7800284631844,18.5590201443581,14.6195158482313,20.2724539421435,17.2363914705236,15.8741443790084,16.9790993626563,15.5215654365221,14.3816149293888,18.312619131524,15.9466035887852,14.7233066277309,16.2957297827626,13.0238123992939,15.8994385757541,15.4753472209431,16.8515118909668,1
528,16.6312765441391,16.8443019718779,16.3005237514193,17.7776099960085,18.3940284254057,14.5076843975107,17.3466431503586,16.9974512672039,16.2988533537262,18.0579943044506,15.285976266684,14.982621753979,18.3124428484914,15.9734311449472,14.5940185115518,16.572703576164,13.7741141316109,16.3386832311456,15.3810671363207,16.7828725266587,1
529,15.5052320818959,18.9879938587506,15.3386252477519,17.1734714839087,18.0667218200199,15.0473694006432,26.912734919033,16.7118970557755,16.0406703952779,17.9772025112369,15.9220008971622,15.185913507296,19.4603753890717,15.075138883364,14.6709509979079,15.880292405982,14.2088154894182,15.9811608835838,14.9372528903383,17.044966687638,1
530,16.2171882717644,7.90837937337862,15.2370588335337,17.0997422247949,18.6423352752276,14.59270267172,26.265774423546,17.0640008261753,15.7545858804608,16.4852230342231,16.4232564813325,15.1698076625392,19.5624897244814,15.2805586131111,14.4378128006041,16.0815741934833,14.5067450805395,16.5116412989222,15.1346988739878,16.1897231355526,1
531,16.3861646962947,21.815855647968,15.4047608814931,16.8238525191002,17.9379759388045,14.8336106899336,23.3309138747147,17.8786795988625,16.7840482688846,16.5173488924497,15.2549411687442,15.6183016460639,19.3453605997893,14.0933385853536,15.5299318821198,17.0044185500355,14.9387620222472,16.7450350710218,15.6553374932227,17.0239043995802,1
532,16.0740898378863,20.1131875552831,15.7274148399607,16.1081947026562,17.76983126831,14.4426542461755,11.8833906899138,16.7038720546137,16.0303175751191,16.4101550764723,15.1913112371298,15.2709288193086,18.9758141569515,14.6246186202026,15.719210732331,16.7281242129119,14.3205155516641,17.2133124057711,15.0783915348938,15.7326611723313,1
533,16.0968124943978,29.1287884351317,16.4900428965251,16.7784769666534,17.5909151907106,14.3636559932556,30.4588720626439,17.9673738588606,15.5947026971706,16.3831812368566,15.0249298664525,15.5398192270726,18.4893926165197,15.6019467912263,16.0941438361235,16.6983394449056,14.216670656979,16.7523698793674,15.2620068679236,15.4651782742694,1
534,15.8982462613424,24.5140736383844,15.58319176324,15.9758814117793,17.306908397107,14.6528424200935,25.8846825848616,18.1895338547629,16.152220089889,16.543587555862,15.5643334152788,15.1350569580756,20.0534531994101,15.308697877298,15.6447766391311,16.4836607552479,13.9876936621131,16.0776313553073,15.0127940249856,15.7314072847827,1
535,16.1507777882462,16.0333457200817,15.913788835297,16.3496948608437,18.707315395629,14.2141307341307,22.1310117014041,17.4383945725981,15.4826910184232,16.1331296138863,15.57052296087,15.6700956125092,19.4087636959767,14.6798134591956,15.5770728703535,16.381097836358,13.5368735192956,16.137568989105,15.1188123451412,16.4467941311012,1
536,16.140217131342,15.7276522290137,16.5159840213079,16.8839789812299,18.6067238264659,14.7238115469274,23.415079420334,17.7292934509324,16.7297778149123,16.121318347027,16.0428646139627,15.4978262621789,19.2564437815334,15.3001045889148,14.3511923765347,16.417509145483,13.3971287791326,16.4159559763128,15.4987857800893,16.258387802628,1
537,15.5763338862324,15.5231589509864,15.4550801529075,17.5390145486894,17.4612633963468,15.4458506876713,20.0158427428869,18.2289370818979,16.5985485041748,15.9767042664743,16.1080726291928,15.6965339629436,19.0167060060336,15.7489676116242,14.5446658052848,16.9168220693777,12.8217940642615,17.5940460980056,15.2992915581675,16.1100257277126,1
538,16.170729218678,16.0648178748328,15.3226348824609,16.4227775512565,18.7249479456687,14.3223144471629,20.1740223500124,17.7486372897407,16.6202002897035,17.2928613754194,15.7359551193069,14.6066394940807,19.134532697126,14.9912619138896,15.0687837067274,16.7600806029993,13.7243518785099,16.0167728860595,15.0432159828692,16.2542880348052,1
539,16.2912345750805,16.4334596788822,15.8860769086057,17.1772747250262,18.7733374690474,14.765628124604,19.3245530483287,17.5643305526732,16.8749802633143,16.1950229999088,15.2924843937052,15.9580410565777,19.0054833645413,15.2007611782117,15.3315885583296,17.0817578005533,12.9077379944628,16.0863624441945,15.0542894624471,16.8859551353344,1
540,16.0709265887276,16.5739125681619,16.2984691010663,17.2949698188566,18.2019595054626,14.2393753453034,18.1213199915438,18.0322131216704,17.2457457151547,15.5047679180555,15.853867161204,15.5620226053305,18.9106141921982,15.3425903008907,15.2455589109529,17.1781775726417,13.0818873431097,16.2966854286625,14.1534819398081,16.3810601974328,1
541,16.3965072741837,16.8046658043265,16.0214044059853,22.1368731053245,18.1472955604904,14.3286773141204,16.465580929849,18.8778499536983,16.7704084877745,17.0571124986661,16.7478900024772,14.9264063273093,18.8381436501317,15.6019510071831,14.7974356356663,16.0556078168343,13.2908503227675,16.2293010006275,14.4938626329288,16.3458939418769,1
542,16.9594027899953,16.9206335246951,15.6844312118645,17.263388599209,18.5825942757174,14.1466548010268,16.9313811433668,17.5864271935325,16.805045829485,17.2394665009106,16.4487283040579,15.1392358953986,17.8373712679891,15.6100118371163,15.5931008671856,16.5313764121307,13.1298750164211,15.9516107746335,15.2429610600756,15.7167006217671,1
543,17.1378986962194,16.0896020036787,16.0680722739695,16.793329100622,17.6948864716614,14.3675965404138,16.0587744396293,17.6856750228786,16.2801088687658,16.6192447706423,16.1191624135369,16.6993457839131,18.6211193509404,14.8007715775392,14.9969905972277,17.6274964488235,14.1377751958281,16.1848670755266,15.4528956418893,15.8636138423174,1
544,17.5884485244529,15.6589535510211,16.1339951007925,17.2055052925585,18.5954695607335,14.8732145516007,16.6100800010442,17.8967663250489,15.7439250432222,17.8080826061024,16.1688001654761,15.4257308983885,19.6032238351246,15.2045034492719,14.7602036293237,17.1249384032482,13.0946476105104,16.4367705689976,14.9917510606959,9.26420407783242,1
545,16.7237979451353,15.8632581135195,15.1648210483983,17.202657634525,18.3812656804612,14.4136800141927,15.7349071723689,16.9227086034008,15.5075171688682,17.8649644026299,16.3977718826673,15.895622197657,19.1276464092019,15.6709777900096,14.6443988900803,16.9905459126874,13.2911525863605,15.9181556114603,14.7905479239254,10.325768951227,1
546,16.3823136249599,16.397247530696,15.6012469241871,16.8403399662166,18.7876977993692,14.2297360270418,15.4519094402568,17.5247220279824,16.1992070970908,17.3351604972328,16.1013284097648,15.7206346510401,19.3295203450836,15.5635430295784,14.6367695947229,16.933152537775,13.4550095611451,16.3614611644992,16.2850586366304,18.6279824643237,1
547,15.8481323136033,16.4162659125593,16.1312830932516,17.5788238544787,19.1321308951279,14.2577094608257,15.381598290698,17.6701333560425,15.7873870490399,16.336496189265,15.4540850267133,14.3347928667736,19.4629203665209,15.483149300452,15.9079875771411,15.8454250270944,13.106474670709,17.5972436248432,15.7126132156598,10.940000210439,1
548,16.2566431777408,16.3972284453303,16.802236711486,17.2262511627237,18.748090382213,14.3766201195841,15.813338406486,18.4277595500371,15.5435610594275,16.3546424235473,15.96352283151,16.1802639896772,19.2351937149232,14.3885262363241,15.4959193617344,15.9405450561211,14.2177919751223,16.6127787585175,15.6882483612825,15.8093544694532,0
549,16.3046795680089,16.1086341356309,16.1221144881762,17.3696695113353,17.8277962629848,13.8277353975195,15.4346351866986,18.0344322518685,15.8220662781859,16.9096464235436,15.5013431373308,15.8887328755598,19.0336392915289,15.231173112143,14.5329546266397,16.050081445324,13.3360651731691,16.1999497983957,15.280227194032,15.8716546857598,0
550,16.3209093468027,17.3534278909013,16.4182697821137,17.0702178396989,18.7506298182963,13.5438396698838,15.2957516373281,18.8209238555657,16.8970814140111,16.5897994338709,15.8381063398322,14.9894693471483,18.2562239639584,15.6293829602759,14.7461060429001,17.1799166194186,12.4272427777695,16.5576348329149,14.8686359648098,15.927531212605,0
551,15.7944960290758,18.0100648716108,15.7109669489841,17.0441173096467,17.9913308786867,14.7857089730253,15.1674378730822,18.2980621628281,16.4001436054523,16.7465932119432,15.5976071683349,15.0391514199864,19.0282948465562,16.2184767835849,14.6610975122141,16.5192668630359,12.8248695183873,17.2305483747571,14.8880887714422,16.5584045138102,0
552,16.4105608702988,17.1295107714464,16.1694363491113,17.5859554154709,18.9093436122864,15.3490560502786,14.6095022337458,17.2448364047909,16.5320298191347,16.616467974567,15.7061881808113,15.4625645781976,18.8869163623992,14.6051557950034,14.8191986905212,17.1618051831387,13.3139313690641,16.047419150778,15.3834538406795,16.4697781478256,0
553,17.2879849796827,16.6473203517141,16.08668629424,16.7702015060584,18.435959526586,14.8779739348494,14.3286637459341,17.5048392854998,16.5810273954176,15.9397577437671,15.162714855923,15.4161391152769,18.6198169353115,15.138569685742,14.3946386921331,17.2206481188262,13.5706730195487,16.3395837674678,15.2155096892428,16.5645517189092,0
554,16.368399014216,15.934221816548,15.805602630807,16.5548238345144,18.8499484734138,14.1445895243816,14.7499900580423,17.1908086018915,15.617102632918,17.3134775092855,15.4621131824417,15.0403267613746,19.0326028167073,14.5066034285992,14.5960153122749,17.1950366485842,13.0078186605209,16.117382036329,15.4697229859987,16.6775095889318,0
555,16.0053660266958,16.2745284131481,15.5149311848013,15.9728677158592,18.554311048208,14.4215186103028,15.4749344199922,18.2622839827011,16.1923417801463,17.2397761793938,15.7344446429134,14.809120807565,19.4039706658899,14.7096950151489,13.1742826668084,16.9723348424782,13.8944252794969,16.3739212068322,15.6530736016851,16.6760869798693,0
556,16.5650947338354,16.2752268751308,16.284925926266,16.887164224841,18.135338052723,14.0442545563599,15.7997970405944,18.3001551869544,17.1918860770366,16.7761080557666,15.2744883133698,15.0665443207231,18.9947031073361,15.0494640424307,14.2275938059897,17.0616615283333,12.9987768520986,16.5304237229214,15.8297658386999,16.3365556903963,0
557,16.6515484592144,16.2359767758686,15.7758616563874,17.452582572708,17.6232743324745,14.2800959959652,16.3137012278117,17.3337145396598,16.8781291920016,16.3730423239065,15.546952108717,15.1616518968818,18.3944172326189,14.8615273444708,15.3868660841688,17.6533035070571,13.5355748147532,16.305736844902,15.7092863795748,16.4834026423164,0
558,15.9607843396096,16.581664663353,15.9790369511811,16.9700962372283,18.7685135720523,13.884640485645,15.4517751354492,17.6835057205019,17.0905406479042,16.0885046422381,15.5437161873457,15.3757811376588,19.4015366105557,14.7702842520245,15.3869884133176,16.4703190660903,13.2699021946296,15.7509213950447,15.5414181022577,16.4194424248378,0
559,16.5346798919697,15.4377085447349,14.7585328554778,17.546181274139,18.4549468434697,14.0799102188671,15.1385291564315,17.6129201622562,16.1953079716636,16.6070653594925,15.4756769990308,15.1483226419633,19.7626522673773,15.9919595044054,15.5763102821883,15.9813010517358,12.6165155635423,15.9242979580189,15.2879796314832,16.5230408093005,0
560,16.8648241242772,16.1652659137438,15.0565034758331,17.4572392024291,17.1643442231435,14.1616760770015,15.6991495499932,18.531857915469,17.0298895586485,17.1517015229805,16.2452353423377,14.9157497075651,19.5236317502421,15.7830419083019,15.9522893837356,15.4821165022936,14.2509420721585,15.797925536113,15.2281031911363,16.8004835144436,0
561,16.9164679801156,16.1140152374443,15.4458402009237,17.3928026739039,17.3729243517725,13.4027867236939,16.2856530229505,17.4566351748268,16.2630687000108,16.8228075619576,15.5848911173204,14.8748225396432,19.2461602938661,15.8227084811908,15.4341429156186,16.2759701679168,14.4979629945791,15.773929231511,15.1240491911388,16.4832121346189,0
562,16.7161854355489,16.932825442765,15.1325326354553,15.5002040241073,17.5104245113977,14.0006900125724,16.2682087704283,17.3338373268298,16.6355567703388,17.1393500984617,15.9013456062658,15.8710832279738,18.7197182049361,16.0721397710073,15.5111220484436,15.9942181824205,13.1403529599833,16.5936058483906,14.637320850571,16.0590950137973,0
563,17.6621090034583,15.9336124764228,15.6955757628474,15.4020281297679,18.3596549648583,15.219190143995,15.8430151510965,17.9575912694934,16.0541894652067,16.4653739039009,15.1636511770689,14.3260624645689,18.7640072070883,15.9670027127677,16.1087784606683,16.6014722162779,13.3026307158842,15.776387873704,15.4899039271396,16.8167498741819,0
564,16.9162960515873,16.5603223952283,15.8759295396056,16.1762240872285,17.2787102768953,14.8400757413515,15.51538702722,18.9861082855176,16.3585046054068,16.4862178410299,15.9930051590945,15.6441213996074,18.2383696646251,15.2579371378546,14.7551778015978,16.6175972785066,13.4361410675497,16.5669518837343,15.1874026756048,16.1941271206349,0
565,16.7104510820461,16.0323439635974,16.5002229852601,16.313002634085,17.5866609582525,15.446013185212,15.1814120710568,18.0800467113206,15.7332327329785,16.8678134819616,16.1336824359237,15.4782059466463,18.4571633197251,15.2379924879183,15.2055908054158,17.5001123341616,13.285743522134,16.3732560198929,14.6163750706001,17.0408384386303,0
566,16.3278140662564,15.8382863627494,16.0365566979895,16.8633415427157,17.638371544596,14.8220532751298,14.2546189637554,17.5949996574386,16.7461682419184,16.7456511811079,15.1492185310182,15.1941783701546,18.1213180199982,15.6759512065029,14.8316071270671,17.2808373806969,13.3553522425698,15.4558238000747,14.7586260879323,16.8362465786476,0
567,16.4461069275642,16.3616107185056,15.7491734167528,16.0812205457791,17.7536192915537,15.0360212743224,14.9730494650327,16.8418356932331,16.8603201737687,16.7327902412771,15.8234511012058,14.6800203714667,19.0776327548106,15.3447250668176,14.7784533084707,16.4324535033442,12.6809333646901,17.0407273079423,14.7484238158912,17.6183193035766,0
568,16.3955156622873,16.620884138702,15.846245093968,16.5852097134439,18.6885162630852,15.0034873958513,14.8875192658077,17.9741381064012,16.7239327860596,16.413360501671,15.6839712316121,14.383713093068,19.0627612533031,15.4618913515812,16.2957750136478,16.3395319728948,13.663420430602,16.298761489306,15.3373421765919,16.8871780160601,0
569,16.1193032796473,16.3227417369187,16.4891234936443,16.7175631846644,17.4134850835183,15.0077490035007,15.1781800095359,16.8070540361006,16.1771259711805,16.0333614153261,15.4893384585727,14.9078050478387,20.0097395112937,16.1324408530171,15.3897375216743,16.7870445003854,13.4131779837233,16.2934515112195,15.0972056539972,16.5743075090701,0
570,15.9024524029897,17.3246756967795,16.4517835645263,16.8125895550134,17.8699907103405,14.0581244229007,16.1913575020463,17.4111030634674,15.9984746582938,15.6400759700903,15.6551810532097,15.1570228158039,19.0399710827135,15.2173676378425,14.8399958200465,17.040771063523,14.0665580484573,15.3800342408551,15.036122004448,16.1584592731524,0
571,15.7035738109958,17.2173558160993,16.818051574911,16.7515034490429,17.5327924564954,13.8393267346868,14.271346303007,16.1826466263903,16.1268292486901,16.6403390505966,16.4300713213379,15.2131079157708,19.0427441069971,15.4394576412214,15.3331087601152,17.3592741287792,13.9631678315093,16.734057081189,15.375637751447,16.5819567077103,0
572,15.8863663365438,16.6884416657092,15.7042450646569,17.4827336001215,18.4575703878917,15.0880910086384,15.2852132970912,16.8453871232462,16.7142340075739,17.2059559105669,16.0422144190302,15.5969784913132,18.9592311485211,14.7862251884165,14.566311586152,16.0627857676956,13.8920494345382,16.7925277851005,14.4611737573806,15.8302174579807,0
573,15.8172609722932,16.4348777802482,15.7153504762373,16.522075351659,18.6264344212632,15.485512298602,15.2117842152108,17.6402375740606,17.1888229897042,17.0896818637538,16.6284591706508,14.3289663224806,18.6793882271393,14.4692761456886,14.2730386697654,15.2135955847601,13.9765397044608,16.0816420311208,14.6959011160957,16.4956401773647,0
574,15.6972609335317,17.0814340920453,15.705400372997,16.760532991838,18.4155827071227,15.7349015942843,15.6420682776209,17.1317203048442,17.3095322171947,16.6566082715699,17.1617050739957,14.8439882755924,19.1509656657993,14.2675966188005,14.9791126281895,14.5788296319287,14.1156380003245,15.4255801341082,15.2550993459537,17.3086819304441,0
575,16.2034835878099,18.2495514802158,15.6821559975015,16.9669289470994,17.3894539614943,15.3117707247035,15.1035969446419,18.2990090107825,16.7826699928401,16.7586164021729,15.7722651804253,14.3943036795317,19.3009232415254,15.6616145903812,14.917928705132,15.7209316644662,13.6346877881162,15.0665207930802,15.3722526022031,15.6470913554796,0
576,16.2054969150989,17.6511263027558,16.0729338773175,17.2344296446812,17.9864742331408,14.8478642682971,15.0447298293611,18.7523336194256,15.9256529166402,16.4288116129222,15.8561172609111,15.7339084084243,19.5521336419422,16.4673930404302,15.3047386461941,16.098499265557,14.1614890795503,16.1757383038361,14.438717000689,15.1012992436513,0
577,16.4887948085975,17.0262268688023,15.83852593019,17.1771260418741,18.3204496560064,15.2930772326497,15.1484814607208,18.6478800728504,15.9987201973063,15.7525587097925,15.4669045571303,15.4741522339794,19.3082544952254,16.2242192593668,14.5133869535118,15.9055949255819,13.9832200555516,16.1004657373388,14.7231101721418,16.6019003631577,0
578,16.4947055129958,16.4865036829705,16.1078469089667,17.0984532592417,18.7698436903853,14.8943362657876,15.7604861215192,18.1342321087338,15.9201662794593,16.8887894041382,15.5800599402886,15.1011767770631,19.5521616676577,15.4530827142155,14.2794807432095,15.1823574971016,13.5452707834332,16.1665080370743,15.7100266525075,16.4790809610618,0
579,16.2056914635719,17.0448078989923,15.212090266658,16.3613893688419,17.6627289127458,14.4539857440415,14.7459090616646,16.6715639175764,15.5900338687368,17.5498897424496,15.5422561168457,14.8804830171946,18.6896798093745,15.7791675461355,15.4355300440164,15.7565006407282,13.4681504865617,16.3635151404873,15.600714165946,17.1695476130179,0
580,16.1804081907207,15.9584287551674,15.4265399005499,16.9571215814475,17.8925845555819,13.6111860426163,16.1593067987421,17.2955633720724,16.1857873326848,17.7359925457681,15.4956358811682,14.7967255930441,19.2115044302044,15.7797699168719,15.2937647333572,16.2428894072785,12.8034955468018,16.514443554519,15.768455479848,16.0173282685674,0
581,16.1695762473293,16.0571842326663,16.3832332915072,15.9349819801448,18.5967914931629,14.0898469246225,15.4827918882316,17.4668586789945,15.1697041834553,16.8884762543331,15.6821004230692,14.9079165302856,19.0896390240204,16.0061586149223,15.5862893855023,16.0908886683042,13.0029300300731,16.0719847089047,14.4490774607702,16.1719250291934,0
582,16.377793098989,15.8155508080165,16.2577733220781,16.1685555130586,18.5933389201939,14.8067309867286,15.7494595240988,17.0560848665625,14.7564032687518,16.7510034096255,15.3814881858359,15.7432144485755,18.9867137404924,16.2782234674141,12.738446263632,16.3959957725782,13.4361802207184,16.0932019388306,15.4367670484192,16.7666485351831,1
583,16.7754566147643,16.039974211989,16.2649163650035,16.7833818230937,18.2569984090382,15.0072910251873,15.9679569114545,18.2215947037413,15.7557247379713,16.7458225349897,16.3040809900876,15.1924137825155,19.0633925730826,17.1916889057223,13.9934479671924,17.1470431183963,18.0600933805742,15.7422400626948,15.8708930933934,16.7926799852794,1
584,16.2567551179904,16.7995071357097,16.0456853174742,18.0108592057305,17.7328120693033,14.3933536288752,15.6706470712657,17.6288997946979,16.9312516640008,17.1507147750806,16.2418950578521,15.9544252409244,19.0371103148577,16.0631768632099,18.1251757334005,16.6933920794348,12.8462184487284,15.7496107720963,15.3956239801702,17.5594550941864,1
585,16.1858733077668,16.0253619809907,16.8967908725909,17.7620825985058,17.2540560244845,15.2712480555533,15.8439048353793,18.461646396724,15.9066560330163,17.7939882955112,15.5408835160095,15.393569982623,18.706881452827,16.2299523274493,22.9915643479838,16.7179592851616,12.4314685679013,15.6266802227603,14.9241451289776,17.0772837163248,1
586,15.825133901928,15.423214263963,16.6039764148999,17.0045990243378,17.9267854252611,15.9110923710134,15.6497834547434,18.5723428424229,16.2165955836423,17.5220518009949,15.3973119536973,15.0716877048337,18.5597799197095,16.7876583802776,12.0972325762102,15.9284164946134,12.9336195975415,15.6489398553528,15.7297029466055,16.3235210001769,1
587,15.3093947671637,16.9715197286393,15.9328954495229,17.5688278216805,17.6024205697273,15.3404460113186,15.25806438554,18.0991027741395,16.1137448049565,16.8999368331532,15.9426197284433,15.0454011765217,18.5947399056309,16.1515523647986,21.1866406055022,16.5842621330943,13.0468096693459,15.9471341513414,15.7938138288061,16.6518800956138,1
588,15.2757382528993,16.1834788198837,15.7063541483221,18.4713636355073,16.9979867910673,14.7219555433034,14.2705519247734,17.6202842330543,15.6218835870231,17.0586184086571,16.5753896821713,14.8753106566911,18.7168572857451,15.8448821991852,21.8909025199997,15.8123985576413,14.0345442074368,14.5333984078865,15.1935014675763,16.289522782887,1
